iter	TotalF1:average=Macro	MultiClass
0	0.2817193485	2.261091408
1	0.3305195084	2.22241787
2	0.3305034972	2.186518954
3	0.3334314629	2.151044324
4	0.3250420874	2.119123061
5	0.3451315838	2.086416674
6	0.362693719	2.056150859
7	0.3665559411	2.027014631
8	0.3643297985	2.007728867
9	0.3707509342	1.986566302
10	0.3697731879	1.965241222
11	0.3652534141	1.944008062
12	0.3657002348	1.923266282
13	0.3683845683	1.90302095
14	0.3739992916	1.884728468
15	0.3882546232	1.869111614
16	0.3817415131	1.85399145
17	0.3708394303	1.840851261
18	0.3758441567	1.828205491
19	0.3756808729	1.816678518
20	0.3789342828	1.805572207
21	0.3826748563	1.79342329
22	0.3873566886	1.783351263
23	0.3850281792	1.771278976
24	0.391795847	1.762179366
25	0.3964141326	1.753469433
26	0.3931812557	1.745416893
27	0.3894024831	1.73641733
28	0.3967175293	1.729089945
29	0.3927453183	1.721093394
30	0.3985137705	1.712485144
31	0.3913991039	1.704278288
32	0.3956407743	1.696265428
33	0.3950029103	1.689296657
34	0.3961309389	1.683249488
35	0.3969690419	1.677187051
36	0.3987742779	1.67138008
37	0.4102417941	1.66554583
38	0.410007793	1.659897995
39	0.4141803031	1.654055067
40	0.3982829467	1.650159777
41	0.3993730317	1.64421511
42	0.3914909712	1.640906128
43	0.3958136124	1.636031636
44	0.3942481679	1.631158226
45	0.3946895579	1.625605989
46	0.393936998	1.620965567
47	0.4013894496	1.617500357
48	0.4093633949	1.612867011
49	0.3980536402	1.608045633
50	0.3983936597	1.604702554
51	0.4072864924	1.600309249
52	0.4092508381	1.596594411
53	0.4079638855	1.592109557
54	0.4144257871	1.589489782
55	0.4140349356	1.586988616
56	0.4032280048	1.58395608
57	0.4135053285	1.582029529
58	0.3982381928	1.579495394
59	0.4146344016	1.577126385
60	0.4134241584	1.573403545
61	0.3844347074	1.570736971
62	0.3986412076	1.567333988
63	0.3886312268	1.565305717
64	0.384715724	1.563348099
65	0.3825732471	1.561199171
