id,disorder
16783,3
16784,6
16785,6
16786,2
16787,9
16788,3
16789,3
16790,1
16791,1
16792,0
16793,3
16794,3
16795,3
16796,6
16797,9
16798,9
16799,5
16800,2
16801,1
16802,7
16803,3
16804,9
16805,1
16806,7
16807,1
16808,6
16809,7
16810,0
16811,1
16812,5
16813,1
16814,1
16815,7
16816,5
16817,7
16818,1
16819,5
16820,2
16821,5
16822,2
16823,1
16824,9
16825,9
16826,6
16827,3
16828,1
16829,9
16830,3
16831,6
16832,9
16833,5
16834,7
16835,7
16836,1
16837,6
16838,5
16839,5
16840,1
16841,3
16842,1
16843,5
16844,6
16845,5
16846,2
16847,9
16848,3
16849,1
16850,6
16851,9
16852,3
16853,9
16854,2
16855,1
16856,5
16857,9
16858,1
16859,3
16860,1
16861,2
16862,7
16863,3
16864,7
16865,5
16866,7
16867,5
16868,3
16869,0
16870,5
16871,6
16872,9
16873,3
16874,1
16875,7
16876,6
16877,5
16878,2
16879,3
16880,5
16881,5
16882,9
16883,5
16884,3
16885,7
16886,4
16887,1
16888,3
16889,7
16890,7
16891,2
16892,2
16893,5
16894,2
16895,1
16896,7
16897,2
16898,9
16899,1
16900,6
16901,1
16902,5
16903,5
16904,7
16905,3
16906,9
16907,9
16908,2
16909,1
16910,9
16911,5
16912,2
16913,0
16914,6
16915,2
16916,5
16917,3
16918,1
16919,1
16920,1
16921,6
16922,3
16923,2
16924,7
16925,3
16926,1
16927,7
16928,3
16929,5
16930,1
16931,7
16932,3
16933,9
16934,5
16935,9
16936,5
16937,1
16938,3
16939,3
16940,5
16941,2
16942,7
16943,3
16944,1
16945,2
16946,3
16947,7
16948,1
16949,7
16950,2
16951,5
16952,1
16953,9
16954,3
16955,1
16956,1
16957,1
16958,7
16959,7
16960,2
16961,1
16962,2
16963,1
16964,5
16965,2
16966,3
16967,7
16968,2
16969,7
16970,6
16971,1
16972,2
16973,3
16974,3
16975,3
16976,3
16977,7
16978,7
16979,3
16980,9
16981,3
16982,0
16983,7
16984,5
16985,1
16986,3
16987,1
16988,7
16989,6
16990,3
16991,2
16992,2
16993,3
16994,2
16995,5
16996,6
16997,5
16998,3
16999,1
17000,3
17001,1
17002,1
17003,9
17004,5
17005,5
17006,5
17007,9
17008,7
17009,3
17010,3
17011,1
17012,6
17013,5
17014,3
17015,5
17016,1
17017,0
17018,3
17019,3
17020,1
17021,2
17022,1
17023,3
17024,3
17025,9
17026,7
17027,1
17028,1
17029,2
17030,6
17031,9
17032,3
17033,9
17034,9
17035,1
17036,3
17037,1
17038,6
17039,7
17040,7
17041,7
17042,5
17043,9
17044,5
17045,9
17046,3
17047,5
17048,6
17049,1
17050,2
17051,7
17052,9
17053,2
17054,7
17055,5
17056,6
17057,7
17058,6
17059,7
17060,6
17061,9
17062,0
17063,7
17064,5
17065,5
17066,1
17067,6
17068,6
17069,2
17070,3
17071,5
17072,3
17073,6
17074,6
17075,5
17076,2
17077,7
17078,1
17079,2
17080,1
17081,1
17082,2
17083,1
17084,6
17085,6
17086,4
17087,3
17088,3
17089,9
17090,6
17091,3
17092,3
17093,5
17094,3
17095,2
17096,7
17097,1
17098,2
17099,7
17100,5
17101,5
17102,5
17103,0
17104,3
17105,1
17106,1
17107,1
17108,1
17109,6
17110,5
17111,3
17112,7
17113,3
17114,6
17115,3
17116,7
17117,1
17118,7
17119,1
17120,5
17121,2
17122,7
17123,7
17124,3
17125,3
17126,7
17127,3
17128,1
17129,9
17130,9
17131,7
17132,6
17133,3
17134,7
17135,7
17136,1
17137,5
17138,3
17139,3
17140,0
17141,9
17142,9
17143,7
17144,3
17145,1
17146,3
17147,1
17148,3
17149,6
17150,0
17151,2
17152,8
17153,6
17154,1
17155,2
17156,3
17157,7
17158,5
17159,1
17160,3
17161,6
17162,6
17163,7
17164,5
17165,2
17166,1
17167,3
17168,2
17169,6
17170,5
17171,7
17172,3
17173,1
17174,3
17175,2
17176,3
17177,3
17178,5
17179,6
17180,0
17181,3
17182,3
17183,5
17184,6
17185,8
17186,9
17187,1
17188,0
17189,5
17190,1
17191,3
17192,3
17193,2
17194,6
17195,6
17196,3
17197,5
17198,3
17199,5
17200,7
17201,6
17202,3
17203,2
17204,9
17205,6
17206,3
17207,5
17208,3
17209,7
17210,9
17211,7
17212,9
17213,1
17214,1
17215,6
17216,5
17217,6
17218,5
17219,7
17220,5
17221,1
17222,1
17223,5
17224,5
17225,5
17226,7
17227,5
17228,3
17229,3
17230,0
17231,2
17232,3
17233,2
17234,7
17235,3
17236,5
17237,3
17238,1
17239,2
17240,7
17241,1
17242,5
17243,6
17244,7
17245,3
17246,5
17247,5
17248,5
17249,3
17250,1
17251,8
17252,1
17253,1
17254,9
17255,7
17256,7
17257,7
17258,1
17259,7
17260,3
