id,disorder
16783,3
16784,6
16785,5
16786,1
16787,9
16788,3
16789,3
16790,3
16791,1
16792,2
16793,3
16794,3
16795,3
16796,6
16797,9
16798,3
16799,5
16800,2
16801,1
16802,7
16803,3
16804,9
16805,3
16806,3
16807,1
16808,6
16809,7
16810,8
16811,1
16812,9
16813,2
16814,1
16815,7
16816,5
16817,5
16818,1
16819,5
16820,1
16821,5
16822,0
16823,1
16824,6
16825,1
16826,6
16827,3
16828,1
16829,9
16830,3
16831,6
16832,3
16833,5
16834,9
16835,7
16836,1
16837,6
16838,5
16839,5
16840,1
16841,3
16842,3
16843,5
16844,6
16845,5
16846,2
16847,9
16848,3
16849,0
16850,4
16851,7
16852,1
16853,6
16854,1
16855,2
16856,5
16857,9
16858,1
16859,3
16860,1
16861,2
16862,7
16863,5
16864,5
16865,5
16866,7
16867,5
16868,3
16869,0
16870,5
16871,6
16872,3
16873,3
16874,1
16875,6
16876,6
16877,5
16878,1
16879,7
16880,5
16881,6
16882,9
16883,5
16884,7
16885,3
16886,4
16887,9
16888,3
16889,5
16890,7
16891,1
16892,1
16893,6
16894,2
16895,0
16896,3
16897,8
16898,9
16899,1
16900,6
16901,1
16902,5
16903,5
16904,3
16905,1
16906,9
16907,9
16908,2
16909,2
16910,1
16911,5
16912,3
16913,0
16914,6
16915,2
16916,5
16917,7
16918,1
16919,1
16920,9
16921,6
16922,3
16923,2
16924,3
16925,3
16926,2
16927,7
16928,7
16929,6
16930,1
16931,3
16932,3
16933,9
16934,5
16935,2
16936,5
16937,1
16938,3
16939,9
16940,5
16941,0
16942,7
16943,3
16944,1
16945,2
16946,3
16947,3
16948,1
16949,7
16950,0
16951,5
16952,0
16953,7
16954,3
16955,1
16956,1
16957,1
16958,7
16959,3
16960,2
16961,1
16962,0
16963,2
16964,5
16965,2
16966,3
16967,7
16968,2
16969,7
16970,6
16971,0
16972,2
16973,3
16974,3
16975,3
16976,3
16977,7
16978,7
16979,3
16980,3
16981,7
16982,0
16983,1
16984,5
16985,1
16986,3
16987,1
16988,3
16989,5
16990,1
16991,1
16992,0
16993,3
16994,2
16995,7
16996,6
16997,5
16998,3
16999,1
17000,3
17001,1
17002,2
17003,3
17004,5
17005,3
17006,5
17007,9
17008,7
17009,3
17010,5
17011,2
17012,6
17013,5
17014,3
17015,5
17016,1
17017,0
17018,1
17019,7
17020,1
17021,1
17022,2
17023,3
17024,3
17025,9
17026,7
17027,1
17028,1
17029,2
17030,6
17031,7
17032,1
17033,7
17034,9
17035,1
17036,3
17037,1
17038,6
17039,7
17040,7
17041,7
17042,6
17043,7
17044,9
17045,3
17046,5
17047,6
17048,6
17049,9
17050,0
17051,3
17052,3
17053,2
17054,6
17055,5
17056,6
17057,7
17058,6
17059,5
17060,4
17061,9
17062,0
17063,7
17064,7
17065,5
17066,3
17067,6
17068,6
17069,1
17070,3
17071,9
17072,3
17073,6
17074,6
17075,5
17076,0
17077,7
17078,1
17079,2
17080,1
17081,0
17082,2
17083,2
17084,6
17085,6
17086,6
17087,3
17088,1
17089,1
17090,6
17091,3
17092,3
17093,5
17094,3
17095,1
17096,7
17097,1
17098,2
17099,7
17100,5
17101,6
17102,6
17103,0
17104,3
17105,1
17106,2
17107,1
17108,1
17109,6
17110,5
17111,3
17112,7
17113,3
17114,6
17115,7
17116,3
17117,1
17118,7
17119,1
17120,6
17121,2
17122,3
17123,7
17124,3
17125,3
17126,7
17127,3
17128,1
17129,9
17130,3
17131,7
17132,5
17133,3
17134,5
17135,7
17136,3
17137,5
17138,1
17139,3
17140,0
17141,9
17142,1
17143,7
17144,3
17145,1
17146,1
17147,1
17148,3
17149,6
17150,0
17151,2
17152,0
17153,4
17154,3
17155,2
17156,7
17157,7
17158,3
17159,1
17160,3
17161,6
17162,6
17163,7
17164,5
17165,2
17166,2
17167,3
17168,2
17169,6
17170,5
17171,3
17172,3
17173,3
17174,1
17175,2
17176,3
17177,9
17178,6
17179,5
17180,0
17181,3
17182,3
17183,5
17184,6
17185,8
17186,3
17187,1
17188,0
17189,5
17190,1
17191,3
17192,3
17193,2
17194,6
17195,6
17196,3
17197,6
17198,3
17199,5
17200,7
17201,6
17202,3
17203,0
17204,3
17205,6
17206,7
17207,5
17208,3
17209,7
17210,3
17211,9
17212,9
17213,1
17214,1
17215,6
17216,7
17217,6
17218,9
17219,7
17220,5
17221,2
17222,1
17223,9
17224,5
17225,5
17226,5
17227,5
17228,3
17229,3
17230,0
17231,9
17232,9
17233,1
17234,7
17235,3
17236,5
17237,3
17238,1
17239,2
17240,3
17241,1
17242,6
17243,6
17244,7
17245,3
17246,5
17247,5
17248,7
17249,1
17250,1
17251,8
17252,1
17253,1
17254,2
17255,5
17256,9
17257,7
17258,2
17259,7
17260,3
