id,disorder
16783,3
16784,6
16785,5
16786,1
16787,1
16788,3
16789,3
16790,9
16791,1
16792,8
16793,3
16794,1
16795,3
16796,6
16797,3
16798,7
16799,7
16800,8
16801,2
16802,7
16803,7
16804,7
16805,1
16806,7
16807,1
16808,6
16809,3
16810,8
16811,1
16812,5
16813,2
16814,2
16815,7
16816,7
16817,5
16818,1
16819,5
16820,1
16821,6
16822,0
16823,1
16824,6
16825,1
16826,6
16827,1
16828,1
16829,1
16830,3
16831,6
16832,3
16833,7
16834,9
16835,7
16836,2
16837,5
16838,6
16839,7
16840,1
16841,3
16842,3
16843,5
16844,6
16845,5
16846,2
16847,7
16848,1
16849,0
16850,4
16851,5
16852,1
16853,6
16854,2
16855,2
16856,5
16857,7
16858,1
16859,7
16860,1
16861,2
16862,7
16863,5
16864,7
16865,5
16866,7
16867,5
16868,3
16869,8
16870,5
16871,6
16872,3
16873,3
16874,1
16875,5
16876,6
16877,5
16878,1
16879,7
16880,7
16881,6
16882,9
16883,5
16884,3
16885,7
16886,4
16887,1
16888,3
16889,7
16890,7
16891,1
16892,1
16893,6
16894,0
16895,0
16896,7
16897,8
16898,7
16899,1
16900,6
16901,1
16902,5
16903,5
16904,7
16905,1
16906,3
16907,7
16908,2
16909,1
16910,9
16911,5
16912,1
16913,0
16914,6
16915,1
16916,6
16917,7
16918,1
16919,2
16920,9
16921,6
16922,3
16923,2
16924,7
16925,3
16926,1
16927,7
16928,7
16929,6
16930,1
16931,9
16932,3
16933,3
16934,7
16935,2
16936,5
16937,1
16938,3
16939,3
16940,5
16941,0
16942,7
16943,3
16944,2
16945,2
16946,3
16947,3
16948,1
16949,7
16950,0
16951,6
16952,2
16953,7
16954,3
16955,3
16956,2
16957,1
16958,7
16959,3
16960,2
16961,1
16962,0
16963,1
16964,5
16965,2
16966,7
16967,7
16968,8
16969,7
16970,6
16971,0
16972,2
16973,3
16974,3
16975,3
16976,3
16977,5
16978,7
16979,3
16980,3
16981,7
16982,2
16983,3
16984,6
16985,1
16986,9
16987,1
16988,3
16989,6
16990,1
16991,2
16992,0
16993,3
16994,1
16995,7
16996,6
16997,6
16998,3
16999,1
17000,3
17001,2
17002,2
17003,3
17004,6
17005,3
17006,7
17007,7
17008,7
17009,3
17010,7
17011,2
17012,4
17013,5
17014,3
17015,5
17016,1
17017,8
17018,1
17019,7
17020,1
17021,1
17022,2
17023,3
17024,3
17025,3
17026,3
17027,1
17028,1
17029,2
17030,6
17031,7
17032,1
17033,5
17034,7
17035,1
17036,3
17037,1
17038,6
17039,7
17040,7
17041,3
17042,5
17043,3
17044,7
17045,3
17046,5
17047,6
17048,6
17049,1
17050,0
17051,3
17052,3
17053,8
17054,5
17055,7
17056,4
17057,7
17058,6
17059,5
17060,4
17061,5
17062,0
17063,7
17064,7
17065,5
17066,3
17067,6
17068,6
17069,2
17070,3
17071,7
17072,7
17073,6
17074,6
17075,5
17076,0
17077,7
17078,1
17079,2
17080,1
17081,0
17082,1
17083,2
17084,6
17085,6
17086,4
17087,3
17088,1
17089,3
17090,6
17091,7
17092,3
17093,6
17094,1
17095,1
17096,7
17097,1
17098,0
17099,7
17100,6
17101,6
17102,4
17103,8
17104,3
17105,1
17106,0
17107,3
17108,1
17109,6
17110,5
17111,3
17112,7
17113,3
17114,6
17115,7
17116,3
17117,1
17118,7
17119,1
17120,6
17121,0
17122,3
17123,7
17124,3
17125,3
17126,7
17127,3
17128,1
17129,5
17130,9
17131,7
17132,5
17133,3
17134,5
17135,7
17136,3
17137,7
17138,1
17139,3
17140,0
17141,5
17142,3
17143,3
17144,3
17145,1
17146,3
17147,1
17148,3
17149,6
17150,8
17151,2
17152,8
17153,4
17154,3
17155,8
17156,7
17157,7
17158,7
17159,1
17160,3
17161,6
17162,6
17163,7
17164,5
17165,1
17166,1
17167,3
17168,0
17169,4
17170,5
17171,9
17172,7
17173,3
17174,1
17175,2
17176,3
17177,9
17178,6
17179,6
17180,0
17181,3
17182,3
17183,5
17184,6
17185,8
17186,3
17187,1
17188,8
17189,5
17190,1
17191,3
17192,3
17193,2
17194,6
17195,5
17196,7
17197,6
17198,3
17199,5
17200,7
17201,6
17202,3
17203,0
17204,3
17205,4
17206,7
17207,7
17208,3
17209,5
17210,7
17211,7
17212,1
17213,1
17214,3
17215,6
17216,7
17217,6
17218,3
17219,5
17220,5
17221,2
17222,3
17223,7
17224,6
17225,5
17226,6
17227,7
17228,7
17229,3
17230,2
17231,1
17232,9
17233,1
17234,5
17235,3
17236,6
17237,3
17238,1
17239,2
17240,7
17241,2
17242,5
17243,6
17244,7
17245,3
17246,7
17247,5
17248,7
17249,3
17250,1
17251,8
17252,2
17253,1
17254,9
17255,7
17256,3
17257,7
17258,2
17259,6
17260,3
