id,disorder
16783,9
16784,6
16785,5
16786,1
16787,1
16788,3
16789,1
16790,1
16791,1
16792,8
16793,1
16794,1
16795,3
16796,6
16797,3
16798,9
16799,5
16800,0
16801,1
16802,7
16803,7
16804,3
16805,3
16806,3
16807,1
16808,6
16809,7
16810,8
16811,1
16812,5
16813,2
16814,1
16815,3
16816,9
16817,6
16818,1
16819,5
16820,2
16821,6
16822,0
16823,1
16824,5
16825,1
16826,6
16827,1
16828,1
16829,1
16830,3
16831,4
16832,3
16833,5
16834,9
16835,3
16836,2
16837,6
16838,5
16839,7
16840,1
16841,3
16842,1
16843,5
16844,6
16845,5
16846,2
16847,7
16848,1
16849,0
16850,4
16851,5
16852,1
16853,6
16854,0
16855,1
16856,6
16857,7
16858,1
16859,9
16860,1
16861,2
16862,3
16863,5
16864,7
16865,5
16866,3
16867,5
16868,3
16869,8
16870,6
16871,4
16872,9
16873,3
16874,1
16875,6
16876,6
16877,5
16878,1
16879,7
16880,5
16881,5
16882,9
16883,5
16884,3
16885,9
16886,6
16887,1
16888,3
16889,5
16890,7
16891,1
16892,1
16893,6
16894,2
16895,0
16896,7
16897,8
16898,7
16899,1
16900,6
16901,1
16902,5
16903,5
16904,3
16905,1
16906,9
16907,7
16908,1
16909,1
16910,9
16911,5
16912,9
16913,0
16914,6
16915,1
16916,5
16917,5
16918,1
16919,1
16920,1
16921,6
16922,3
16923,2
16924,7
16925,3
16926,8
16927,7
16928,7
16929,6
16930,1
16931,9
16932,3
16933,9
16934,7
16935,2
16936,5
16937,2
16938,9
16939,7
16940,5
16941,0
16942,7
16943,3
16944,0
16945,2
16946,3
16947,3
16948,1
16949,7
16950,0
16951,5
16952,1
16953,7
16954,3
16955,3
16956,1
16957,1
16958,7
16959,7
16960,1
16961,1
16962,0
16963,2
16964,5
16965,2
16966,9
16967,9
16968,0
16969,7
16970,6
16971,8
16972,2
16973,3
16974,1
16975,3
16976,3
16977,7
16978,7
16979,3
16980,3
16981,7
16982,8
16983,7
16984,5
16985,1
16986,9
16987,1
16988,3
16989,6
16990,1
16991,2
16992,0
16993,3
16994,2
16995,7
16996,6
16997,6
16998,3
16999,1
17000,3
17001,1
17002,2
17003,3
17004,6
17005,3
17006,5
17007,7
17008,9
17009,3
17010,7
17011,2
17012,6
17013,5
17014,3
17015,5
17016,3
17017,0
17018,1
17019,7
17020,1
17021,1
17022,2
17023,3
17024,3
17025,9
17026,9
17027,1
17028,1
17029,2
17030,5
17031,7
17032,1
17033,9
17034,9
17035,1
17036,3
17037,1
17038,6
17039,7
17040,7
17041,7
17042,6
17043,3
17044,7
17045,9
17046,9
17047,6
17048,6
17049,1
17050,0
17051,9
17052,3
17053,2
17054,5
17055,7
17056,4
17057,7
17058,6
17059,5
17060,4
17061,9
17062,0
17063,7
17064,7
17065,5
17066,1
17067,5
17068,6
17069,2
17070,3
17071,9
17072,7
17073,6
17074,6
17075,5
17076,0
17077,3
17078,1
17079,2
17080,1
17081,0
17082,2
17083,2
17084,6
17085,6
17086,4
17087,3
17088,3
17089,9
17090,5
17091,9
17092,3
17093,6
17094,3
17095,1
17096,7
17097,1
17098,0
17099,7
17100,5
17101,6
17102,6
17103,8
17104,3
17105,1
17106,0
17107,3
17108,1
17109,6
17110,5
17111,3
17112,7
17113,3
17114,6
17115,7
17116,7
17117,3
17118,7
17119,1
17120,6
17121,0
17122,7
17123,7
17124,1
17125,3
17126,7
17127,3
17128,1
17129,5
17130,9
17131,7
17132,5
17133,7
17134,5
17135,3
17136,3
17137,7
17138,1
17139,1
17140,0
17141,9
17142,9
17143,3
17144,3
17145,9
17146,3
17147,1
17148,3
17149,6
17150,8
17151,2
17152,8
17153,4
17154,3
17155,8
17156,7
17157,7
17158,7
17159,1
17160,3
17161,5
17162,6
17163,7
17164,5
17165,2
17166,1
17167,9
17168,2
17169,4
17170,5
17171,9
17172,9
17173,3
17174,1
17175,2
17176,1
17177,9
17178,6
17179,5
17180,0
17181,3
17182,3
17183,7
17184,6
17185,8
17186,1
17187,1
17188,8
17189,5
17190,1
17191,1
17192,3
17193,0
17194,6
17195,6
17196,3
17197,6
17198,1
17199,5
17200,3
17201,6
17202,1
17203,0
17204,3
17205,4
17206,9
17207,5
17208,9
17209,7
17210,7
17211,9
17212,1
17213,1
17214,3
17215,6
17216,7
17217,6
17218,3
17219,5
17220,5
17221,2
17222,1
17223,7
17224,5
17225,5
17226,5
17227,7
17228,9
17229,3
17230,0
17231,2
17232,9
17233,1
17234,5
17235,9
17236,5
17237,3
17238,1
17239,2
17240,7
17241,1
17242,5
17243,6
17244,7
17245,7
17246,7
17247,5
17248,7
17249,3
17250,1
17251,8
17252,1
17253,1
17254,9
17255,7
17256,9
17257,3
17258,8
17259,7
17260,1
17261,7
17262,3
17263,1
17264,3
17265,7
17266,0
17267,3
17268,9
17269,0
17270,7
17271,1
17272,2
17273,5
17274,3
17275,6
17276,6
17277,9
17278,9
17279,7
17280,6
17281,3
17282,1
17283,3
17284,0
17285,6
17286,2
17287,7
17288,1
17289,5
17290,9
17291,7
17292,1
17293,7
17294,1
17295,5
17296,7
17297,3
17298,5
17299,5
17300,7
17301,7
17302,6
17303,2
17304,2
17305,4
17306,6
17307,1
17308,1
17309,8
17310,1
17311,5
17312,3
17313,5
17314,5
17315,0
17316,7
17317,5
17318,8
17319,9
17320,6
17321,1
17322,5
17323,8
17324,6
17325,0
17326,2
17327,1
17328,1
17329,0
17330,7
17331,7
17332,7
17333,1
17334,6
17335,1
17336,7
17337,6
17338,3
17339,3
17340,6
17341,9
17342,9
17343,3
17344,9
17345,1
17346,6
17347,1
17348,1
17349,7
17350,3
17351,1
17352,5
17353,5
17354,6
17355,6
17356,8
17357,3
17358,7
17359,7
17360,6
17361,7
17362,5
17363,1
17364,1
17365,3
17366,3
17367,6
17368,1
17369,5
